Size RttMin RttAvg RttMax
16 0.589 0.666 0.692
116 1.062 1.117 1.146
216 1.587 1.625 1.662
316 2.028 2.076 2.106
416 2.560 2.590 2.604
516 3.023 3.077 3.097
616 3.463 3.515 3.530
716 3.992 4.039 4.062
816 4.461 4.484 4.503
916 4.947 4.992 5.017
1016 5.448 5.479 5.499
1116 5.888 5.930 5.947
1216 6.383 6.436 6.455
1316 6.847 6.901 6.944
1416 7.368 7.396 7.419
1470 7.637 7.677 7.716
1471 7.641 7.671 7.700
1472 7.621 7.668 7.696
1473 7.666 7.792 7.996
1474 7.659 7.845 8.220
1475 7.660 7.825 8.007
1476 7.666 7.810 8.248
1477 7.662 7.761 8.246
1478 7.665 7.711 7.875
1479 7.663 7.756 7.997
1480 7.668 7.762 8.010
1481 7.662 7.826 8.250
1482 7.663 7.808 8.201
1483 7.665 7.853 8.280
1484 7.665 7.788 8.260
1485 7.660 7.824 8.253
1486 7.662 7.755 8.018
1487 7.666 7.810 8.245
1488 7.664 7.814 8.009
1489 7.660 7.812 8.244
1490 7.663 7.816 8.247
1491 7.662 7.809 8.190
1492 7.664 7.781 7.998
1493 7.662 7.751 8.246
1494 7.662 7.720 7.918
1495 7.665 7.788 7.997
1496 7.664 7.787 8.261
1497 7.666 7.857 8.297
1498 7.662 7.778 8.008
1499 8.003 8.262 8.322
1500 7.871 8.135 8.322
1600 8.239 8.292 8.315
1700 8.247 8.293 8.317
1800 8.260 8.296 8.311
1900 8.425 8.456 8.470
2000 8.579 8.611 8.627
2100 8.725 8.751 8.785
2200 8.869 8.899 8.906
2300 9.044 9.092 9.110
2400 9.222 9.248 9.258
2500 9.398 9.418 9.431
2600 9.515 9.549 9.589
2700 9.680 9.713 9.739
2800 9.874 9.899 9.907
2900 10.018 10.061 10.073
3000 10.726 10.780 10.804
3100 10.671 10.779 10.840
3200 10.712 10.766 10.794
3300 10.771 10.800 10.808
3400 10.869 10.925 10.947
3500 11.091 11.105 11.144
3600 11.231 11.278 11.295
3700 11.422 11.451 11.488
3800 11.575 11.601 11.615
3900 11.707 11.737 11.750
4000 11.866 11.901 11.944
4100 12.035 12.080 12.097
4200 12.212 12.246 12.262
4300 12.391 12.414 12.432
4400 12.475 12.528 12.551
4500 13.144 13.240 13.273
4600 13.188 13.248 13.270
4700 13.149 13.234 13.263
4800 13.271 13.303 13.315
4900 13.439 13.471 13.487
5000 13.568 13.626 13.642
5100 13.734 13.775 13.801
5200 13.919 13.924 13.933
5300 14.036 14.095 14.130
5400 14.235 14.270 14.282
5500 14.413 14.441 14.500
5600 14.558 14.582 14.599
5700 14.672 14.724 14.741
5800 14.883 14.912 14.925
5900 15.036 15.080 15.093
6000 15.672 15.727 15.741
6100 15.641 15.724 15.743
6200 15.626 15.715 15.733
6300 15.793 15.822 15.842
6400 15.925 15.946 15.958
6500 16.066 16.107 16.120
6600 16.265 16.296 16.309
6700 16.410 16.461 16.486
6800 16.559 16.613 16.627
6900 16.725 16.764 16.793
7000 16.891 16.912 16.932
7100 17.053 17.109 17.152
7200 17.228 17.260 17.278
7300 17.401 17.427 17.436
7400 17.563 17.695 17.921
7500 18.152 18.207 18.225
7600 18.140 18.196 18.214
7700 18.120 18.182 18.213
7800 18.291 18.316 18.343
7900 18.457 18.490 18.499
8000 18.614 18.644 18.658
8100 18.751 18.799 18.820
8200 18.913 18.946 19.052
8300 19.100 19.115 19.142
8400 19.225 19.283 19.296
8500 19.425 19.454 19.464
8600 19.580 19.608 19.623
8700 19.745 19.758 19.802
8800 19.901 19.917 19.941
8900 20.359 20.652 20.691
9000 20.653 20.692 20.766
9100 20.613 20.670 20.688
9200 20.637 20.678 20.696
9300 20.810 20.838 20.847
9400 20.957 20.989 21.011
9500 21.096 21.128 21.141
9600 21.308 21.320 21.360
9700 21.475 21.484 21.508
9800 21.631 21.638 21.679
9900 21.793 21.805 21.822
10000 21.896 21.926 21.938
