Size RttMin RttAvg RttMax
16 0.972 1.016 1.049
116 1.521 1.624 1.712
216 2.228 2.311 2.329
316 2.898 2.939 2.971
416 3.566 3.619 3.646
516 4.251 4.288 4.307
616 4.851 4.897 4.930
716 5.522 5.590 5.619
816 6.139 6.199 6.232
916 6.848 6.889 6.921
1016 7.487 7.536 7.563
1116 8.144 8.182 8.213
1216 8.813 8.853 8.873
1316 9.414 9.493 9.533
1416 10.117 10.158 10.181
1470 10.380 10.456 10.546
1471 10.487 10.527 10.557
1472 10.405 10.471 10.559
1473 10.402 10.639 10.839
1474 10.399 10.490 10.596
1475 10.483 10.744 11.035
1476 10.397 10.508 10.813
1477 10.491 10.612 10.843
1478 10.398 10.481 10.735
1479 10.407 10.615 10.827
1480 10.422 10.628 10.980
1481 10.478 10.705 11.094
1482 10.475 10.615 11.062
1483 10.482 10.660 11.083
1484 10.462 10.656 10.860
1485 10.486 10.705 11.038
1486 10.478 10.621 10.836
1487 10.493 10.662 11.059
1488 10.478 10.576 11.015
1489 10.482 10.585 10.863
1490 10.480 10.622 10.854
1491 10.482 10.543 10.736
1492 10.478 10.602 11.039
1493 10.484 10.613 11.008
1494 10.499 10.753 11.071
1495 10.481 10.613 11.077
1496 10.478 10.714 11.048
1497 10.464 10.637 11.048
1498 10.480 10.679 11.106
1499 10.694 10.957 11.142
1500 10.803 11.012 11.165
1600 11.040 11.152 11.195
1700 11.093 11.157 11.193
1800 11.081 11.158 11.195
1900 11.230 11.313 11.347
2000 11.410 11.452 11.480
2100 11.550 11.609 11.647
2200 11.714 11.761 11.797
2300 11.922 11.959 11.980
2400 12.071 12.106 12.133
2500 12.203 12.276 12.302
2600 12.396 12.411 12.455
2700 12.490 12.564 12.598
2800 12.690 12.744 12.780
2900 12.864 12.982 13.603
3000 13.504 13.619 13.669
3100 13.490 13.619 13.649
3200 13.483 13.603 13.640
3300 13.490 13.590 13.653
3400 13.571 13.745 13.788
3500 13.805 13.901 13.982
3600 14.020 14.109 14.171
3700 14.116 14.236 14.310
3800 14.362 14.422 14.474
3900 14.447 14.548 14.604
4000 14.615 14.728 14.787
4100 14.805 14.873 14.961
4200 14.970 15.070 15.121
4300 15.094 15.190 15.265
4400 15.315 15.398 15.473
4500 15.963 16.093 16.142
4600 15.974 16.072 16.122
4700 16.026 16.086 16.105
4800 16.105 16.147 16.176
4900 16.292 16.307 16.329
5000 16.427 16.470 16.489
5100 16.577 16.613 16.634
5200 16.691 16.758 16.797
5300 16.914 16.955 16.978
5400 17.058 17.109 17.130
5500 17.239 17.287 17.302
5600 17.345 17.406 17.470
5700 17.526 17.592 17.797
5800 17.715 17.762 17.793
5900 17.899 17.926 17.946
6000 18.554 18.582 18.626
6100 18.550 18.575 18.642
6200 18.558 18.572 18.648
6300 18.620 18.697 19.015
6400 18.786 18.798 18.822
6500 18.912 18.969 18.992
6600 19.122 19.146 19.209
6700 19.293 19.308 19.342
6800 19.412 19.436 19.502
6900 19.581 19.684 20.426
7000 19.769 19.778 19.792
7100 19.872 19.942 19.966
7200 20.094 20.102 20.121
7300 20.256 20.280 20.309
7400 20.398 20.631 20.741
7500 21.038 21.074 21.208
7600 21.028 21.052 21.143
7700 21.006 21.034 21.058
7800 21.117 21.160 21.191
7900 21.296 21.322 21.352
8000 21.474 21.485 21.500
8100 21.603 21.705 22.362
8200 21.752 21.792 21.811
8300 21.908 21.958 21.975
8400 22.076 22.124 22.143
8500 22.263 22.285 22.303
8600 22.405 22.423 22.456
8700 22.566 22.600 22.772
8800 22.725 22.760 22.774
8900 23.446 23.504 23.538
9000 23.459 23.512 23.534
9100 23.374 23.508 23.582
9200 23.496 23.531 23.623
9300 23.623 23.656 23.700
9400 23.732 23.801 23.860
9500 23.974 23.985 24.003
9600 24.109 24.138 24.151
9700 24.303 24.322 24.351
9800 24.301 24.398 24.481
9900 24.459 24.579 24.660
10000 24.648 24.753 24.804
