Size RttMin RttAvg RttMax
16 1.336 1.767 2.331
116 1.197 1.947 2.606
216 1.474 2.101 3.036
316 1.446 2.031 2.797
416 1.834 2.410 3.225
516 1.905 2.485 3.163
616 2.158 2.823 3.518
716 2.201 2.803 3.860
816 2.350 3.021 3.749
916 2.464 3.116 3.938
1016 2.736 3.289 3.958
1116 2.637 3.596 4.619
1216 3.014 3.666 4.779
1316 3.218 3.857 4.594
1416 3.419 4.046 4.770
1470 3.468 4.138 5.041
1471 3.744 4.345 5.189
1472 3.480 4.029 4.681
1473 3.402 4.092 4.846
1474 3.795 4.177 4.839
1475 3.409 4.241 5.123
1476 3.072 4.063 5.062
1477 3.542 4.202 4.784
1478 3.610 4.094 5.075
1479 3.601 4.294 4.963
1480 3.897 4.344 5.149
1481 3.558 4.210 5.024
1482 3.333 4.083 4.785
1483 3.596 4.225 4.647
1484 3.775 4.370 5.000
1485 3.442 4.207 5.213
1486 3.325 4.107 4.958
1487 3.474 4.261 5.303
1488 3.711 4.212 4.867
1489 3.683 4.076 4.580
1490 3.826 4.243 4.907
1491 3.521 4.253 5.137
1492 3.537 4.240 5.115
1493 3.665 4.326 5.137
1494 3.667 4.234 5.203
1495 3.263 4.065 4.690
1496 3.287 4.215 5.177
1497 3.743 4.276 5.086
1498 3.507 4.370 5.200
1499 3.435 4.194 5.122
1500 3.419 4.040 4.583
1600 3.527 4.154 5.105
1700 3.791 4.246 4.961
1800 3.750 4.130 4.684
1900 3.944 4.365 5.068
2000 3.990 4.434 4.997
2100 4.215 4.582 5.191
2200 4.347 4.826 5.600
2300 4.656 5.208 5.805
2400 4.978 5.191 5.870
2500 4.929 5.344 5.906
2600 5.092 5.706 6.380
2700 5.450 5.927 6.598
2800 5.649 6.127 6.671
2900 5.728 6.342 6.873
3000 5.775 6.431 7.045
3100 6.006 6.471 7.241
3200 6.038 6.419 7.001
3300 6.130 6.612 7.331
3400 6.424 6.784 7.398
3500 6.581 7.233 7.834
3600 6.774 7.359 8.069
3700 6.893 7.584 8.341
3800 7.171 7.634 8.356
3900 7.424 7.970 8.812
4000 7.482 8.069 8.613
4100 7.872 8.251 8.675
4200 7.615 8.242 8.844
4300 8.056 8.585 8.969
4400 8.148 8.816 9.668
4500 8.329 8.867 9.528
4600 8.238 8.848 9.598
4700 8.446 8.967 9.673
4800 8.601 9.031 9.580
4900 8.905 9.224 10.081
5000 9.126 9.479 10.118
5100 9.418 9.818 10.537
5200 9.596 10.035 10.834
5300 9.846 10.276 11.047
5400 9.834 10.401 11.238
5500 10.060 10.738 11.374
5600 10.198 10.788 11.549
5700 10.351 11.080 11.839
5800 10.208 11.171 11.973
5900 10.754 11.187 11.618
6000 10.796 11.367 12.027
6100 10.670 11.275 12.072
6200 10.942 11.478 12.217
6300 11.108 11.547 12.244
6400 11.310 11.893 12.674
6500 11.619 12.068 12.703
6600 11.917 12.441 13.037
6700 12.082 12.610 13.364
6800 12.194 12.600 13.125
6900 12.384 12.975 13.771
7000 12.494 12.977 13.870
7100 12.695 13.112 13.675
7200 12.837 13.401 14.231
7300 13.251 13.640 14.508
7400 13.437 13.917 14.508
7500 13.211 13.711 14.370
7600 13.393 13.792 14.492
7700 13.473 13.953 14.631
7800 13.555 14.052 14.820
7900 13.881 14.512 15.324
8000 14.131 14.685 15.455
8100 14.247 14.972 15.559
8200 14.601 15.110 15.692
8300 14.674 15.152 15.674
8400 14.734 15.295 16.096
8500 15.060 15.712 16.371
8600 15.235 15.676 16.367
8700 15.334 15.978 16.706
8800 15.696 16.149 16.491
8900 15.660 16.242 16.905
9000 15.632 15.996 16.379
9100 15.863 16.294 17.022
9200 15.898 16.293 17.047
9300 16.173 16.656 17.493
9400 16.273 17.012 17.754
9500 16.684 17.126 17.619
9600 16.802 17.223 18.149
9700 17.118 17.468 18.118
9800 17.305 17.883 18.577
9900 17.277 18.093 18.801
10000 17.732 18.170 18.812
