Size RttMin RttAvg RttMax
16 0.732 1.653 2.505
116 1.487 1.900 2.570
216 1.301 1.952 3.003
316 1.636 2.243 3.015
416 1.539 2.228 3.121
516 1.644 2.416 3.197
616 2.043 2.580 3.232
716 2.287 2.932 3.860
816 2.075 3.087 3.977
916 2.203 3.254 3.923
1016 2.881 3.403 4.422
1116 2.805 3.511 4.271
1216 3.010 3.606 4.333
1316 3.170 3.824 4.383
1416 3.323 4.026 4.758
1470 3.441 4.111 4.834
1471 3.358 4.024 4.806
1472 3.630 4.124 4.850
1473 3.273 4.177 5.224
1474 3.396 4.232 4.858
1475 3.449 4.152 4.819
1476 3.506 4.077 4.966
1477 3.162 4.157 5.108
1478 3.530 4.161 4.881
1479 3.278 4.151 5.143
1480 3.427 4.036 4.818
1481 3.493 4.054 4.651
1482 3.256 4.030 4.945
1483 3.372 4.209 5.098
1484 3.270 4.104 4.905
1485 3.494 4.212 4.941
1486 3.573 4.236 5.056
1487 3.653 4.203 5.162
1488 3.514 4.257 4.928
1489 3.441 4.239 5.192
1490 3.373 3.882 4.384
1491 3.139 3.880 4.670
1492 3.458 3.808 4.209
1493 3.485 4.011 5.018
1494 3.476 4.113 4.822
1495 3.341 3.986 4.838
1496 3.239 3.935 4.723
1497 3.255 4.059 4.960
1498 3.398 3.842 4.601
1499 3.583 4.034 4.756
1500 3.424 4.023 4.869
1600 3.358 4.028 4.850
1700 3.617 4.093 4.654
1800 3.643 4.137 5.047
1900 3.854 4.313 5.121
2000 3.846 4.219 4.790
2100 4.216 4.725 5.387
2200 4.401 4.710 5.315
2300 4.455 4.934 5.440
2400 4.680 5.281 6.126
2500 4.953 5.235 5.630
2600 5.194 5.644 6.395
2700 5.224 5.779 6.575
2800 5.372 6.002 6.888
2900 5.728 6.300 7.059
3000 6.003 6.447 7.118
3100 5.903 6.276 7.000
3200 5.938 6.389 6.943
3300 6.043 6.513 7.160
3400 6.376 6.848 7.519
3500 6.551 7.039 7.556
3600 6.771 7.129 7.877
3700 6.876 7.616 8.298
3800 7.100 7.635 8.224
3900 7.279 7.971 8.640
4000 7.412 8.200 8.863
4100 7.366 8.162 8.813
4200 7.773 8.476 9.259
4300 8.273 8.609 9.202
4400 8.101 8.596 9.530
4500 8.227 8.817 9.641
4600 8.288 8.748 9.600
4700 8.524 8.914 9.757
4800 8.544 8.913 9.574
4900 8.855 9.343 9.792
5000 9.223 9.661 10.348
5100 9.227 9.638 10.149
5200 9.401 9.896 10.499
5300 9.625 10.069 10.939
5400 9.797 10.370 11.130
5500 10.073 10.560 11.291
5600 10.168 10.772 11.640
5700 10.359 10.907 11.542
5800 10.637 11.289 11.926
5900 10.892 11.325 12.018
6000 10.916 11.421 11.925
6100 10.788 11.289 12.052
6200 10.970 11.437 12.189
6300 11.091 11.551 12.040
6400 11.320 11.844 12.807
6500 11.693 12.260 12.752
6600 11.808 12.276 12.826
6700 11.917 12.393 13.029
6800 12.057 12.621 13.513
6900 12.397 12.835 13.516
7000 12.465 13.097 13.879
7100 12.749 13.284 13.965
7200 12.862 13.342 13.948
7300 13.017 13.600 14.564
7400 13.377 13.815 14.546
7500 13.057 13.840 14.548
7600 13.418 13.846 14.584
7700 13.400 13.745 14.375
7800 13.629 14.215 14.908
7900 13.850 14.255 14.991
8000 14.161 14.648 15.202
8100 14.305 14.980 15.704
8200 14.544 15.144 15.825
8300 14.610 15.119 16.073
8400 14.820 15.306 15.999
8500 14.921 15.488 16.382
8600 15.140 15.691 16.418
8700 15.334 15.730 16.442
8800 15.305 16.031 16.796
8900 15.588 16.085 16.721
9000 15.634 16.271 17.005
9100 15.779 16.238 16.971
9200 15.885 16.406 17.028
9300 16.181 16.661 17.462
9400 16.314 16.884 17.747
9500 16.550 17.061 17.817
9600 16.682 17.259 17.983
9700 16.966 17.448 18.046
9800 17.165 17.562 18.016
9900 17.303 17.783 18.495
10000 17.500 18.027 18.676
