Size RttMin RttAvg RttMax
16 0.935 2.151 3.461
36 0.872 2.234 3.323
56 0.804 2.242 3.726
76 0.960 2.104 3.446
96 0.603 2.122 3.452
116 0.542 2.140 3.734
136 1.197 2.290 3.734
156 0.759 2.122 3.222
176 0.999 2.310 3.595
196 0.749 2.224 3.612
216 0.776 2.173 3.482
236 1.230 2.308 3.727
256 1.143 2.346 3.683
276 0.728 2.268 3.778
296 0.791 2.128 3.383
316 0.915 2.227 3.539
336 1.241 2.366 3.667
356 1.201 2.370 3.730
376 0.855 2.076 3.464
396 1.204 2.205 3.627
416 0.947 2.309 3.824
436 0.869 2.350 3.694
456 0.938 2.342 3.635
476 0.993 2.307 3.714
496 0.879 2.274 3.806
516 1.023 2.280 3.742
536 1.244 2.182 3.668
556 0.890 2.169 3.680
576 1.318 2.420 3.617
596 0.903 2.350 3.642
616 0.727 2.374 3.826
636 0.702 1.746 3.740
656 0.869 2.372 3.765
676 0.930 2.288 3.602
696 0.950 2.197 3.791
716 1.064 2.423 3.567
736 1.315 2.283 3.817
756 1.251 2.351 3.800
776 1.302 2.401 3.781
796 1.135 2.352 3.846
816 0.953 2.310 3.837
836 1.108 2.487 3.754
856 1.182 2.480 3.908
876 1.067 2.366 3.611
896 1.229 2.399 3.813
916 1.052 2.466 3.844
936 1.124 2.433 3.854
956 0.995 2.474 3.727
976 0.874 2.479 3.915
996 1.083 2.537 3.925
1016 1.051 2.395 3.949
1036 1.377 2.586 3.851
1056 0.992 2.452 3.834
1076 0.997 2.439 3.850
1096 0.993 2.392 3.939
1116 1.365 2.528 3.845
1136 1.000 2.341 3.900
1156 1.209 2.397 3.852
1176 1.255 2.531 3.920
1196 1.333 2.447 3.701
1216 1.134 2.428 3.785
1236 1.313 2.505 3.945
1256 1.282 2.326 3.767
1276 1.170 2.404 3.620
1296 0.935 2.270 3.767
1316 1.025 2.448 3.858
1336 1.104 2.325 3.795
1356 1.114 2.484 3.772
1376 1.099 2.606 3.952
1396 1.368 2.569 3.734
1416 1.395 2.750 3.951
1436 1.002 2.583 3.983
1456 1.451 2.690 3.952
1476 1.111 2.631 3.910
1496 1.103 2.643 3.826
1516 0.784 2.611 3.856
1536 1.330 2.710 3.950
1556 0.969 2.617 3.897
1576 1.535 2.715 3.812
1596 1.230 2.595 4.055
1616 1.001 2.618 3.993
1636 1.087 2.682 3.890
1656 1.032 2.502 3.944
1676 1.484 2.646 3.834
1696 1.047 2.458 3.691
1716 1.027 2.542 3.891
