Size RttMin RttAvg RttMax
16 1.561 2.677 3.935
36 1.957 2.611 3.565
56 1.530 2.520 3.106
76 1.430 2.392 3.820
96 1.388 2.587 3.506
116 1.646 2.590 3.612
136 1.213 2.550 3.994
156 1.695 2.713 3.570
176 1.348 2.394 3.865
196 1.415 2.635 3.620
216 1.730 2.898 4.121
236 1.734 3.070 4.232
256 1.408 2.817 3.845
276 1.947 3.174 4.407
296 1.540 2.830 4.323
316 1.966 2.955 3.645
336 1.893 3.112 4.152
356 1.539 2.787 4.061
376 1.736 3.124 4.471
396 2.177 3.402 4.313
416 1.952 3.036 3.898
436 2.192 3.272 4.317
456 1.912 3.332 4.390
476 2.177 3.376 4.691
496 1.776 3.217 4.418
516 1.934 3.308 4.438
536 2.105 3.525 4.793
556 2.417 3.290 4.260
576 2.035 3.112 4.734
596 2.498 3.265 3.942
616 1.990 3.587 4.708
636 2.427 3.315 3.807
656 1.973 3.080 3.748
676 2.175 3.555 4.477
696 2.014 3.754 4.815
716 2.235 3.669 4.420
736 1.734 3.545 4.777
756 2.181 3.767 5.148
776 2.691 3.824 5.105
796 2.427 3.726 5.071
816 2.974 3.761 4.328
836 2.906 3.740 4.321
856 2.744 3.786 5.366
876 2.943 3.960 5.185
896 2.678 3.933 4.626
916 2.773 3.796 4.644
936 2.596 4.059 5.464
956 3.063 4.046 5.280
976 3.035 3.971 4.930
996 2.982 4.116 5.059
1016 2.667 4.092 4.810
1036 2.542 4.084 5.234
1056 3.178 4.188 5.301
1076 2.700 4.273 5.397
1096 3.652 4.348 5.144
1116 3.170 4.022 5.282
1136 3.219 4.328 5.688
1156 3.279 4.311 5.393
1176 3.180 4.062 4.891
1196 3.095 4.678 5.957
1216 3.402 4.813 6.054
1236 3.000 4.279 4.881
1256 3.487 4.657 6.102
1276 3.407 4.698 5.697
1296 3.146 4.498 6.187
1316 3.339 4.921 6.232
1336 3.403 4.727 5.805
1356 3.680 4.669 5.761
1376 3.681 4.848 5.800
1396 3.571 4.634 5.681
1416 3.317 4.705 5.900
1436 3.675 4.689 6.381
1456 3.854 4.723 5.781
1476 3.482 4.669 5.868
1496 3.656 4.844 5.964
1516 3.195 4.657 6.214
1536 3.907 4.943 5.993
1556 3.405 4.609 6.037
1576 3.917 5.030 5.889
1596 3.946 4.852 5.659
1616 3.675 4.804 5.972
1636 3.640 4.860 5.630
1656 3.309 4.941 6.040
1676 3.935 5.024 5.768
1696 3.778 4.948 5.931
1716 3.439 4.710 6.228
1736 3.930 4.885 5.759
1756 3.807 5.168 6.422
1776 3.728 4.866 5.825
1796 4.103 5.038 5.949
1816 3.798 5.000 5.884
1836 3.793 5.116 6.165
1856 3.883 4.864 6.386
1876 3.782 4.894 5.874
1896 3.678 5.049 6.164
1916 3.920 4.881 5.801
1936 3.897 4.786 6.040
1956 3.966 5.033 6.011
1976 4.142 4.742 5.834
1996 4.014 5.080 5.941
2016 4.055 5.163 6.077
2036 4.320 5.199 6.188
